Id,SalePrice
2737,112814.82353301198
2738,140550.9943827004
2739,189880.5391497113
2740,162992.54531165748
2741,131335.67773153933
2742,147567.40389783197
2743,125950.93868528843
2744,152495.75822120387
2745,148362.1382823217
2746,134364.91295767316
2747,160178.5006501818
2748,123642.38191913589
2749,125052.55440760849
2750,136372.65451113728
2751,125393.5950754885
2752,253823.6088460414
2753,158232.15995480405
2754,146710.23674783864
2755,152567.48052022283
2756,99944.5050105212
2757,76153.72803323268
2758,66887.18049226946
2759,121955.98958925936
2760,136311.42169302027
2761,138797.45706789882
2762,152824.32842995206
2763,215993.24627127429
2764,179616.37499566298
2765,303227.3787609101
2766,158356.17818568426
2767,91029.9609703662
2768,114742.36978618708
2769,153151.5945538679
2770,145185.93435231445
2771,95757.14778285785
2772,98321.5607862446
2773,159139.3438466522
2774,148690.80316147517
2775,133124.5602421417
2776,128744.62447611464
2777,149737.53359742495
2778,101758.70238748801
2779,99944.81742285854
2780,99272.25992986685
2781,91622.26636082571
2782,75237.0818343796
2783,85659.99050733463
2784,127922.24159977103
2785,149212.94121432197
2786,51423.62182799267
2787,103324.60769260024
2788,74407.87322181732
2789,162892.85027464665
2790,103903.94323754022
2791,129507.66794244623
2792,92935.55315656334
2793,162381.25140466454
2794,97947.85882855262
2795,113156.88664126872
2796,99511.74765403298
2797,221679.94840887727
2798,97084.12391919493
2799,134280.63736291777
2800,76086.8433919221
2801,79247.68941543736
2802,115672.95146869325
2803,199071.2663464882
2804,114827.17553521188
2805,96201.29398909789
2806,90467.2968837911
2807,144397.85293055378
2808,156683.31425671824
2809,135357.7877668352
2810,133526.67752197012
2811,139394.7184540733
2812,141937.6389087077
2813,144826.24598135988
2814,149756.90316233953
2815,83808.52139182009
2816,200293.10389751248
2817,126958.19392900825
2818,120215.76766695653
2819,162452.98790424428
2820,156005.16647629644
2821,103931.37872098228
2822,156568.74886580248
2823,172063.3322052604
2824,212153.70337898674
2825,142286.6318906289
2826,140466.60991697895
2827,126791.05332853574
2828,205171.19770273604
2829,222276.2015552358
2830,244665.80919959123
2831,197805.98928001404
2832,222053.6598336098
2833,241624.05854588305
2834,255920.18910779405
2835,211733.1632382963
2836,196816.31196378937
2837,152403.65811745438
2838,147896.71253574113
2839,170843.83419662595
2840,183020.11687793347
2841,188748.1142463074
2842,229242.0878418445
2843,164938.76766902866
2844,163971.7497143011
2845,130844.18685563272
2846,208555.96526903388
2847,219761.46448024493
2848,243897.15177822817
2849,233014.7318922607
2850,266265.61952109076
2851,254282.06921755555
2852,192051.21438751454
2853,238029.65993447544
2854,140641.88270526263
2855,199475.1918310569
2856,232936.1270547799
2857,182057.24548695594
2858,219776.51234115975
2859,110463.2485347129
2860,127072.52737743116
2861,135122.6264801891
2862,217212.96083846077
2863,130481.87374769256
2864,295135.331201585
2865,148389.93351330372
2866,128785.02033803568
2867,85528.42704515584
2868,146391.0625768117
2869,140917.046971648
2870,160052.76651820642
2871,125417.56562209832
2872,55588.2865595171
2873,102731.11892207508
2874,135123.80512673449
2875,135704.98201105662
2876,143855.86722724588
2877,138166.24214088073
2878,143519.99556349262
2879,132572.34776830644
2880,98449.42263557804
2881,128886.06206156121
2882,181848.5646960389
2883,138600.72249874452
2884,165090.13144646594
2885,151261.6253512975
2886,172225.7298184298
2887,110035.70751755407
2888,183991.44351948006
2889,65346.30604230588
2890,87942.64545061022
2891,148484.97076637612
2892,78226.10107236238
2893,94286.52824063181
2894,53639.02291537718
2895,312032.2376695401
2896,252708.8364230768
2897,193788.22934983947
2898,150908.19706089023
2899,265388.5550186736
2900,162235.79387713494
2901,152898.47192458535
2902,201581.6201817159
2903,316029.50619049784
2904,356388.9294725704
2905,92277.18675731894
2906,217899.15086980877
2907,114395.92343816716
2908,129081.96353114929
2909,125718.79738456986
2910,78119.293921157
2911,107060.78470291333
2912,153509.0771043801
2913,105535.43619941108
2914,121379.07760669384
2915,121379.07760669384
2916,83246.78507521647
2917,153423.72700052508
2918,125258.26373118069
2919,230014.45634309342
